"1_3aCI03XU","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[6.08244]","[2,97.436,47.179,94.359,188.206]","{""1"":""default""}"
"1_YMdWXIN4","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[6.48243]","[2,89.231,88.205,110.769,146.154]","{""1"":""default""}"
"1_7NeStHy6","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[6.9824]","[2,94.872,27.179,104.615,208.718]","{""1"":""default""}"
"2_AEaQTz4V","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[0.86404]","[2,16.815,211.975,0,0.509]","{""1"":""default""}"
"2_0S0WHLBd","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[0.86404]","[2,95.796,98.344,114.14,139.108]","{""1"":""default""}"
"2_cXiSI54E","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[]","[]","{""2"":""0"",""3"":""0""}"
"2_vxlpEMsv","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[0.435]","[2,85.605,63.185,119.236,176.815]","{""1"":""default""}"
"2_7vBdd1EX","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[0.64333]","[2,92.739,101.911,115.159,137.07]","{""1"":""default""}"
"2_JdrvEWfj","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[1.3725]","[2,100.892,27.006,108.535,211.975]","{""1"":""default""}"
"2_DTyhXp2V","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[2.03917]","[2,107.006,27.006,104.969,208.918]","{""1"":""default""}"
"2_gXKbuhdM","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[2.47667]","[2,91.21,83.057,108.535,143.695]","{""1"":""default""}"
"2_cYjPJ3yE","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[2.83083]","[2,87.134,19.363,123.312,212.484]","{""1"":""default""}"
"2_BheXcMIU","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[3.1225]","[2,118.217,2.548,123.312,235.923]","{""1"":""default""}"
"2_maZllwK0","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[3.76833]","[2,116.688,22.93,120.764,214.522]","{""1"":""default""}"
"2_6vl0V4OU","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[4.10167]","[2,72.357,71.338,149.809,168.152]","{""1"":""default""}"
"2_NoVyd541","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[4.47667]","[2,81.529,24.459,168.153,211.465]","{""1"":""default""}"
"2_N8rjERn3","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[5.10167]","[2,51.465,6.624,157.962,232.357]","{""1"":""default""}"
"2_yX2tbyxq","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[5.4975]","[2,70.828,6.115,146.752,232.356]","{""1"":""default""}"
"2_GDAshDXc","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[5.89333]","[2,74.904,81.529,177.835,156.433]","{""1"":""default""}"
"2_71KVhJxk","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[6.41417]","[2,78.981,2.548,134.522,235.414]","{""1"":""default""}"
"2_C22VLeSn","[""v_BodyWeightSquats_g17_c02.mp4""]",0,"[6.66417]","[2,84.586,3.057,125.35,231.338]","{""1"":""default""}"
"3_zxahARY4","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[0.02322]","[2,97.133,27.926,146.914,208.836]","{""1"":""default""}"
"3_iz0yurX2","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[]","[]","{""2"":""0"",""3"":""0""}"
"3_de1XY1qh","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[0.4861]","[2,85.396,56.661,154.199,182.934]","{""1"":""default""}"
"3_j5CG5OBr","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[1.07]","[2,93.491,12.951,134.367,225.835]","{""1"":""default""}"
"3_De8c18qy","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[1.45115]","[2,107.656,4.047,108.06069,234.73883]","{""1"":""default""}"
"3_Cmx7Ogxt","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[1.96612]","[2,91.872,15.784,139.224,223.002]","{""1"":""default""}"
"3_VHtxrnD2","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[2.52569]","[2,90.658,134.368,140.843,104.418]","{""1"":""default""}"
"3_Zxb1zA83","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[3.20583]","[2,19.022,2.024,92.681,233.929]","{""1"":""default""}"
"3_BdsAHG5K","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[3.78917]","[2,68.398,23.879,115.75,215.312]","{""1"":""default""}"
"3_VpxcAN7S","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[4.2475]","[2,103.204,74.469,122.631,157.032]","{""1"":""default""}"
"3_q4dhrQ3I","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[4.66417]","[2,108.87,10.523,106.037,214.098]","{""1"":""default""}"
"3_KkVFnuCL","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[5.185]","[2,87.015,5.261,108.061,230.692]","{""1"":""default""}"
"3_nGHr2g2H","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[5.60167]","[2,103.609,21.046,90.253,214.502]","{""1"":""default""}"
"3_0DdEVYtC","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[6.06]","[2,81.754,105.632,125.059,131.13]","{""1"":""default""}"
"3_bkPDK5hp","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[6.435]","[2,94.705,77.707,125.464,159.055]","{""1"":""default""}"
"3_XXGznq8y","[""v_BodyWeightSquats_g17_c03.mp4""]",0,"[6.82667]","[2,99.157,23.879,92.276,214.907]","{""1"":""default""}"
"4_SXj9RIYg","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[0.22667]","[2,101.585,37.234,98.348,202.766]","{""1"":""default""}"
"4_E8rNklFm","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[]","[]","{""2"":""0"",""3"":""0""}"
"4_rV3SXi4Q","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[0.78917]","[2,97.133,101.18,108.466,137.201]","{""1"":""default""}"
"4_1Sq68bW5","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[1.08083]","[2,89.848,48.971,133.558,188.601]","{""1"":""default""}"
"4_kLZGxGyI","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[1.56]","[2,92.681,12.142,100.371,226.644]","{""1"":""default""}"
"4_OSQ860rC","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[2.06]","[2,91.467,25.902,109.68,212.884]","{""1"":""default""}"
"4_5HUMjaKT","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[2.53917]","[2,99.157,99.157,107.656,140.843]","{""1"":""default""}"
"4_pEx623Hf","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[2.935]","[2,95.11,51.804,110.084,184.149]","{""1"":""default""}"
"4_AYx1axMX","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[3.35167]","[2,85.801,12.546,103.204,226.24]","{""1"":""default""}"
"4_i7IVgXCf","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[3.95583]","[2,91.062,27.521,97.943,208.432]","{""1"":""default""}"
"4_wulV8XXX","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[4.45583]","[2,78.516,97.133,126.678,142.462]","{""1"":""default""}"
"4_c1vPbu4u","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[4.8725]","[2,80.944,49.781,104.823,189.005]","{""1"":""default""}"
"4_CPh76XWw","[""v_BodyWeightSquats_g17_c04.mp4""]",0,"[5.26833]","[2,83.373,5.666,94.3,231.096]","{""1"":""default""}"
